latitude,longitude,year,month,fire_count,fire,fire_cnt_before,fire_before,fire_cnt_last_year,fire_last_year,fire_cnt_last_year_same_month,fire_last_year_same_month
38.5,-121.9,2022,2,68.0,1,31.33333333333333,1.0,4.75,0.8333333333333334,0.0,0.0
38.5,-121.8,2022,1,0.0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38.5,-121.8,2022,3,0.0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38.5,-121.8,2022,2,0.0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
38.5,-121.7,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.7,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.7,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.6,2022,1,0.0,0,2.3333333333333335,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-121.6,2022,3,0.0,0,2.3333333333333335,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-121.6,2022,2,7.0,1,2.3333333333333335,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-121.5,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
38.5,-121.5,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
38.5,-121.5,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0
38.5,-121.4,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.0,0.0
38.5,-121.4,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.3333333333333333,1.0,1.0
38.5,-121.4,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.9166666666666666,0.3333333333333333,0.0,0.0
38.5,-121.3,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.3,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.3,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-121.2,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0
38.5,-121.2,2022,3,2.0,1,0.6666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0
38.5,-121.2,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.25,0.25,0.0,0.0
38.5,-121.1,2022,1,0.0,0,1.3333333333333333,0.3333333333333333,0.75,0.25,1.0,1.0
38.5,-121.1,2022,3,4.0,1,1.3333333333333333,0.3333333333333333,0.75,0.25,0.0,0.0
38.5,-121.1,2022,2,0.0,0,1.3333333333333333,0.3333333333333333,0.75,0.25,0.0,0.0
38.5,-121.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-121.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-121.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.9,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-120.9,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,1.0,1.0
38.5,-120.9,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0
38.5,-120.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.75,0.4166666666666667,1.0,1.0
38.5,-120.8,2022,3,1.0,1,0.3333333333333333,0.3333333333333333,0.75,0.4166666666666667,0.0,0.0
38.5,-120.8,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.75,0.4166666666666667,0.0,0.0
38.5,-120.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.6,2022,1,0.0,0,1.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-120.6,2022,3,0.0,0,1.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-120.6,2022,2,3.0,1,1.0,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-120.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.4,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.0,1.0
38.5,-120.4,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-120.4,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.5,-120.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-120.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.9,2022,1,0.0,0,0.0,0.0,10.833333333333334,0.16666666666666666,0.0,0.0
38.5,-119.9,2022,3,0.0,0,0.0,0.0,10.833333333333334,0.16666666666666666,0.0,0.0
38.5,-119.9,2022,2,0.0,0,0.0,0.0,10.833333333333334,0.16666666666666666,0.0,0.0
38.5,-119.8,2022,1,0.0,0,0.0,0.0,1.9166666666666667,0.08333333333333333,0.0,0.0
38.5,-119.8,2022,3,0.0,0,0.0,0.0,1.9166666666666667,0.08333333333333333,0.0,0.0
38.5,-119.8,2022,2,0.0,0,0.0,0.0,1.9166666666666667,0.08333333333333333,0.0,0.0
38.5,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-117.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-117.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-117.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-116.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-115.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.5,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-123.4,2022,1,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,4.0,1.0
38.6,-123.4,2022,3,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.6,-123.4,2022,2,0.0,0,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.0
38.6,-123.3,2022,1,0.0,0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0
38.6,-123.3,2022,3,0.0,0,0.0,0.0,0.5,0.3333333333333333,1.0,1.0
38.6,-123.3,2022,2,0.0,0,0.0,0.0,0.5,0.3333333333333333,2.0,1.0
38.6,-123.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-123.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-123.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-123.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-123.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-123.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-123.0,2022,1,0.0,0,5.333333333333333,0.6666666666666666,1.25,0.25,0.0,0.0
38.6,-123.0,2022,3,13.0,1,5.333333333333333,0.6666666666666666,1.25,0.25,1.0,1.0
38.6,-123.0,2022,2,3.0,1,5.333333333333333,0.6666666666666666,1.25,0.25,0.0,0.0
38.6,-122.9,2022,1,0.0,0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0
38.6,-122.9,2022,3,1.0,1,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,1.0
38.6,-122.9,2022,2,3.0,1,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.0
38.6,-122.8,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,1.0,1.0
38.6,-122.8,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,1.0,1.0
38.6,-122.8,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.0
38.6,-122.7,2022,1,5.0,1,11.0,1.0,0.5833333333333334,0.25,5.0,1.0
38.6,-122.7,2022,3,23.0,1,11.0,1.0,0.5833333333333334,0.25,1.0,1.0
38.6,-122.7,2022,2,5.0,1,11.0,1.0,0.5833333333333334,0.25,1.0,1.0
38.6,-122.6,2022,1,8.0,1,3.0,0.6666666666666666,0.8333333333333334,0.5,0.0,0.0
38.6,-122.6,2022,3,1.0,1,3.0,0.6666666666666666,0.8333333333333334,0.5,1.0,1.0
38.6,-122.6,2022,2,0.0,0,3.0,0.6666666666666666,0.8333333333333334,0.5,1.0,1.0
38.6,-122.5,2022,1,6.0,1,6.666666666666668,1.0,1.0833333333333333,0.4166666666666667,7.0,1.0
38.6,-122.5,2022,3,9.0,1,6.666666666666668,1.0,1.0833333333333333,0.4166666666666667,1.0,1.0
38.6,-122.5,2022,2,5.0,1,6.666666666666668,1.0,1.0833333333333333,0.4166666666666667,0.0,0.0
38.6,-122.4,2022,1,2.0,1,2.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
38.6,-122.4,2022,3,4.0,1,2.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
38.6,-122.4,2022,2,0.0,0,2.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0
38.6,-122.3,2022,1,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-122.3,2022,3,3.0,1,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-122.3,2022,2,0.0,0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-122.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,1.0,1.0
38.6,-122.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-122.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-122.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-122.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-122.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-122.0,2022,1,2.0,1,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,4.0,1.0
38.6,-122.0,2022,3,3.0,1,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0
38.6,-122.0,2022,2,0.0,0,1.666666666666667,0.6666666666666666,0.3333333333333333,0.08333333333333333,0.0,0.0
38.6,-121.9,2022,1,2.0,1,1.0,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0
38.6,-121.9,2022,3,0.0,0,1.0,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0
38.6,-121.9,2022,2,1.0,1,1.0,0.6666666666666666,0.25,0.08333333333333333,0.0,0.0
38.6,-121.8,2022,1,0.0,0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
38.6,-121.8,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
38.6,-121.8,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
38.6,-121.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.6,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.6,-121.6,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.6,-121.6,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.6,-121.5,2022,1,0.0,0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0
38.6,-121.5,2022,3,0.0,0,0.0,0.0,0.5833333333333334,0.25,0.0,0.0
38.6,-121.5,2022,2,0.0,0,0.0,0.0,0.5833333333333334,0.25,1.0,1.0
38.6,-121.4,2022,1,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
38.6,-121.4,2022,3,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
38.6,-121.4,2022,2,0.0,0,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
38.6,-121.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.2,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-121.2,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-121.2,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-121.1,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.1,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.1,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-121.0,2022,1,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-121.0,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-121.0,2022,2,1.0,1,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-120.9,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-120.9,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-120.9,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-120.8,2022,1,2.0,1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-120.8,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-120.8,2022,2,0.0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
38.6,-120.7,2022,1,0.0,0,0.0,0.0,1.25,0.16666666666666666,1.0,1.0
38.6,-120.7,2022,3,0.0,0,0.0,0.0,1.25,0.16666666666666666,0.0,0.0
38.6,-120.7,2022,2,0.0,0,0.0,0.0,1.25,0.16666666666666666,0.0,0.0
38.6,-120.6,2022,1,1.0,1,0.6666666666666666,0.6666666666666666,38.416666666666664,0.08333333333333333,0.0,0.0
38.6,-120.6,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,38.416666666666664,0.08333333333333333,0.0,0.0
38.6,-120.6,2022,2,0.0,0,0.6666666666666666,0.6666666666666666,38.416666666666664,0.08333333333333333,0.0,0.0
38.6,-120.5,2022,1,0.0,0,0.0,0.0,67.41666666666667,0.08333333333333333,0.0,0.0
38.6,-120.5,2022,3,0.0,0,0.0,0.0,67.41666666666667,0.08333333333333333,0.0,0.0
38.6,-120.5,2022,2,0.0,0,0.0,0.0,67.41666666666667,0.08333333333333333,0.0,0.0
38.6,-120.4,2022,1,5.0,1,1.666666666666667,0.3333333333333333,102.58333333333333,0.16666666666666666,0.0,0.0
38.6,-120.4,2022,3,0.0,0,1.666666666666667,0.3333333333333333,102.58333333333333,0.16666666666666666,0.0,0.0
38.6,-120.4,2022,2,0.0,0,1.666666666666667,0.3333333333333333,102.58333333333333,0.16666666666666666,0.0,0.0
38.6,-120.3,2022,1,31.0,1,10.333333333333334,0.3333333333333333,55.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.3,2022,3,0.0,0,10.333333333333334,0.3333333333333333,55.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.3,2022,2,0.0,0,10.333333333333334,0.3333333333333333,55.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.2,2022,1,68.0,1,22.666666666666668,0.3333333333333333,45.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.2,2022,3,0.0,0,22.666666666666668,0.3333333333333333,45.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.2,2022,2,0.0,0,22.666666666666668,0.3333333333333333,45.583333333333336,0.16666666666666666,0.0,0.0
38.6,-120.1,2022,1,0.0,0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0
38.6,-120.1,2022,3,0.0,0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0
38.6,-120.1,2022,2,0.0,0,0.0,0.0,1.1666666666666667,0.16666666666666666,0.0,0.0
38.6,-120.0,2022,1,0.0,0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0
38.6,-120.0,2022,3,0.0,0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0
38.6,-120.0,2022,2,0.0,0,0.0,0.0,0.25,0.16666666666666666,0.0,0.0
38.6,-119.9,2022,1,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
38.6,-119.9,2022,3,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
38.6,-119.9,2022,2,0.0,0,0.0,0.0,2.1666666666666665,0.08333333333333333,0.0,0.0
38.6,-119.8,2022,1,0.0,0,0.0,0.0,38.666666666666664,0.16666666666666666,0.0,0.0
38.6,-119.8,2022,3,0.0,0,0.0,0.0,38.666666666666664,0.16666666666666666,0.0,0.0
38.6,-119.8,2022,2,0.0,0,0.0,0.0,38.666666666666664,0.16666666666666666,0.0,0.0
38.6,-119.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.5,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.5,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.5,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.4,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.4,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.4,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.3,2022,1,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.6,-119.3,2022,3,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0
38.6,-119.3,2022,2,0.0,0,0.0,0.0,0.16666666666666666,0.08333333333333333,2.0,1.0
38.6,-119.2,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.2,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.2,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-119.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.0,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.0,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-117.0,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.7,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.7,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.7,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-116.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.6,-115.1,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-115.1,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-115.1,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-115.0,2022,1,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-115.0,2022,3,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.6,-115.0,2022,2,0.0,0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
38.7,-123.4,2022,1,1.0,1,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.16666666666666666,6.0,1.0
38.7,-123.4,2022,3,0.0,0,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.16666666666666666,1.0,1.0
38.7,-123.4,2022,2,0.0,0,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.0
38.7,-123.3,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.7,-123.3,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.7,-123.3,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
38.7,-123.2,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.16666666666666666,5.0,1.0
38.7,-123.2,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.0
38.7,-123.2,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.0,0.0
38.7,-123.1,2022,1,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.0,1.0
38.7,-123.1,2022,3,0.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,2.0,1.0
38.7,-123.1,2022,2,2.0,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0
38.7,-123.0,2022,1,0.0,0,0.6666666666666666,0.6666666666666666,0.25,0.25,1.0,1.0
38.7,-123.0,2022,3,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.25,1.0,1.0
38.7,-123.0,2022,2,1.0,1,0.6666666666666666,0.6666666666666666,0.25,0.25,0.0,0.0
38.7,-122.9,2022,1,2.0,1,1.666666666666667,0.6666666666666666,0.9166666666666666,0.5,1.0,1.0
38.7,-122.9,2022,3,0.0,0,1.666666666666667,0.6666666666666666,0.9166666666666666,0.5,1.0,1.0
